True_Class,Predicted_Class,Confidence,Correct
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99998033,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99997354,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99474347,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999728,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9996705,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99981946,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.9999993,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99981946,True
Money Plant_Money_Plant_Healthy,Money Plant_Money_Plant_Healthy,0.99996257,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999975,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99970526,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999702,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99999404,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999049,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9998354,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99975735,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99999714,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99958354,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9998703,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999975,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9966787,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99992,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99999905,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999994,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99999714,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999702,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.999977,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9998703,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99988425,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99992,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9932493,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999745,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9966787,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999826,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999826,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999883,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99975735,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999975,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999883,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999049,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99988425,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99999714,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99999905,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99992,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99987745,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99958354,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99992,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9998715,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999745,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999869,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99958354,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999865,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999865,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99992,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99999905,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999975,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999702,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999883,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999702,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999994,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99999404,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999826,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99981266,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.999977,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999341,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.96560085,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.9999865,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.99992,True
Money Plant_Money_Plant_Manganese_Toxicity,Money Plant_Money_Plant_Manganese_Toxicity,0.999977,True
Rose_Black_Spot,Rose_Black_Spot,0.9999988,True
Rose_Black_Spot,Rose_Black_Spot,0.9991165,True
Rose_Black_Spot,Rose_Black_Spot,0.9977823,True
Rose_Black_Spot,Rose_Black_Spot,0.9993148,True
Rose_Black_Spot,Rose_Black_Spot,0.99999976,True
Rose_Black_Spot,Rose_Black_Spot,0.9999815,True
Rose_Black_Spot,Rose_Black_Spot,0.9999169,True
Rose_Black_Spot,Rose_Black_Spot,0.998334,True
Rose_Black_Spot,Rose_Black_Spot,0.99999917,True
Rose_Black_Spot,Rose_Black_Spot,0.9999708,True
Rose_Black_Spot,Rose_Black_Spot,0.999767,True
Rose_Black_Spot,Rose_Black_Spot,0.99997544,True
Rose_Black_Spot,Rose_Black_Spot,0.9999875,True
Rose_Black_Spot,Rose_Black_Spot,0.9999999,True
Rose_Black_Spot,Rose_Black_Spot,0.99998844,True
Rose_Black_Spot,Rose_Black_Spot,0.99975854,True
Rose_Black_Spot,Rose_Black_Spot,0.999567,True
Rose_Black_Spot,Rose_Black_Spot,0.9989882,True
Rose_Black_Spot,Rose_Black_Spot,0.9999558,True
Rose_Black_Spot,Rose_Black_Spot,0.99985397,True
Rose_Black_Spot,Rose_Black_Spot,0.9991861,True
Rose_Black_Spot,Rose_Black_Spot,0.99979,True
Rose_Black_Spot,Rose_Black_Spot,0.9998634,True
Rose_Black_Spot,Rose_Black_Spot,0.9998406,True
Rose_Black_Spot,Rose_Black_Spot,0.99998987,True
Rose_Black_Spot,Rose_Black_Spot,0.9999715,True
Rose_Black_Spot,Rose_Black_Spot,0.99306256,True
Rose_Black_Spot,Rose_Black_Spot,0.9802537,True
Rose_Black_Spot,Rose_Black_Spot,0.99872667,True
Rose_Black_Spot,Rose_Black_Spot,0.99999905,True
Rose_Black_Spot,Rose_Black_Spot,0.99763083,True
Rose_Black_Spot,Rose_Black_Spot,0.99936396,True
Rose_Black_Spot,Rose_Black_Spot,0.9999453,True
Rose_Black_Spot,Rose_Black_Spot,0.99998844,True
Rose_Black_Spot,Rose_Downy_Mildew,0.9662765,False
Rose_Black_Spot,Rose_Black_Spot,0.9998486,True
Rose_Black_Spot,Rose_Black_Spot,0.99975234,True
Rose_Black_Spot,Rose_Black_Spot,0.99536127,True
Rose_Black_Spot,Rose_Black_Spot,0.9973707,True
Rose_Black_Spot,Rose_Black_Spot,0.9999943,True
Rose_Black_Spot,Rose_Black_Spot,0.9997621,True
Rose_Black_Spot,Rose_Black_Spot,0.99992776,True
Rose_Black_Spot,Rose_Black_Spot,0.9812026,True
Rose_Black_Spot,Rose_Black_Spot,0.9996865,True
Rose_Black_Spot,Rose_Black_Spot,0.9996012,True
Rose_Black_Spot,Rose_Black_Spot,0.99977607,True
Rose_Black_Spot,Rose_Black_Spot,0.9999633,True
Rose_Black_Spot,Rose_Black_Spot,0.9963536,True
Rose_Black_Spot,Rose_Black_Spot,0.9793259,True
Rose_Black_Spot,Rose_Black_Spot,0.9999298,True
Rose_Black_Spot,Rose_Black_Spot,0.99985194,True
Rose_Black_Spot,Rose_Black_Spot,0.99276966,True
Rose_Black_Spot,Rose_Black_Spot,0.99960405,True
Rose_Black_Spot,Rose_Black_Spot,0.99924964,True
Rose_Black_Spot,Rose_Black_Spot,0.9969951,True
Rose_Black_Spot,Rose_Black_Spot,0.99979776,True
Rose_Black_Spot,Rose_Black_Spot,0.99958354,True
Rose_Black_Spot,Rose_Black_Spot,0.9944073,True
Rose_Black_Spot,Rose_Black_Spot,0.9998907,True
Rose_Black_Spot,Rose_Black_Spot,0.99996364,True
Rose_Black_Spot,Rose_Downy_Mildew,0.6970214,False
Rose_Black_Spot,Rose_Black_Spot,0.9995975,True
Rose_Black_Spot,Rose_Black_Spot,0.99743843,True
Rose_Black_Spot,Rose_Black_Spot,0.9994468,True
Rose_Black_Spot,Rose_Black_Spot,0.9999814,True
Rose_Black_Spot,Rose_Black_Spot,0.9990814,True
Rose_Black_Spot,Rose_Black_Spot,0.9999361,True
Rose_Black_Spot,Rose_Black_Spot,0.9107184,True
Rose_Black_Spot,Rose_Black_Spot,0.9999862,True
Rose_Black_Spot,Rose_Black_Spot,0.99307466,True
Rose_Black_Spot,Rose_Black_Spot,0.9963954,True
Rose_Black_Spot,Rose_Black_Spot,0.8880719,True
Rose_Black_Spot,Rose_Black_Spot,0.9651487,True
Rose_Black_Spot,Rose_Black_Spot,0.9996507,True
Rose_Black_Spot,Rose_Black_Spot,0.9750532,True
Rose_Black_Spot,Rose_Black_Spot,0.9999958,True
Rose_Black_Spot,Rose_Black_Spot,0.9983418,True
Rose_Black_Spot,Rose_Black_Spot,0.99993074,True
Rose_Black_Spot,Rose_Black_Spot,0.99850863,True
Rose_Black_Spot,Rose_Black_Spot,0.9999876,True
Rose_Black_Spot,Rose_Black_Spot,0.99917245,True
Rose_Black_Spot,Rose_Black_Spot,0.98657167,True
Rose_Black_Spot,Rose_Black_Spot,0.9999585,True
Rose_Black_Spot,Rose_Yellow_Mosaic_Virus,0.8136593,False
Rose_Black_Spot,Rose_Black_Spot,0.9992861,True
Rose_Black_Spot,Rose_Black_Spot,0.99581194,True
Rose_Black_Spot,Rose_Black_Spot,0.9999552,True
Rose_Black_Spot,Rose_Black_Spot,0.998735,True
Rose_Black_Spot,Rose_Black_Spot,0.99842465,True
Rose_Black_Spot,Rose_Black_Spot,0.9903723,True
Rose_Black_Spot,Rose_Black_Spot,0.9999722,True
Rose_Black_Spot,Rose_Black_Spot,0.95090616,True
Rose_Black_Spot,Rose_Black_Spot,0.9984242,True
Rose_Black_Spot,Rose_Black_Spot,0.99999034,True
Rose_Black_Spot,Rose_Black_Spot,0.9975115,True
Rose_Black_Spot,Rose_Black_Spot,0.96623915,True
Rose_Black_Spot,Rose_Black_Spot,0.9781586,True
Rose_Black_Spot,Rose_Healthy,0.7656995,False
Rose_Black_Spot,Rose_Black_Spot,0.6597457,True
Rose_Black_Spot,Rose_Black_Spot,0.95856947,True
Rose_Black_Spot,Rose_Black_Spot,0.99955374,True
Rose_Black_Spot,Rose_Black_Spot,0.9979582,True
Rose_Black_Spot,Rose_Black_Spot,0.9992773,True
Rose_Black_Spot,Rose_Black_Spot,0.99451715,True
Rose_Black_Spot,Rose_Black_Spot,0.9997967,True
Rose_Black_Spot,Rose_Black_Spot,0.99998856,True
Rose_Black_Spot,Rose_Black_Spot,0.999923,True
Rose_Black_Spot,Rose_Black_Spot,0.5762146,True
Rose_Black_Spot,Rose_Black_Spot,0.9998739,True
Rose_Black_Spot,Rose_Black_Spot,0.9979662,True
Rose_Black_Spot,Rose_Black_Spot,0.99817705,True
Rose_Black_Spot,Rose_Black_Spot,0.9994305,True
Rose_Black_Spot,Rose_Black_Spot,0.9999242,True
Rose_Black_Spot,Rose_Black_Spot,0.999393,True
Rose_Black_Spot,Rose_Black_Spot,0.99655354,True
Rose_Black_Spot,Rose_Black_Spot,0.9949314,True
Rose_Black_Spot,Rose_Black_Spot,0.80549043,True
Rose_Black_Spot,Rose_Black_Spot,0.9955486,True
Rose_Black_Spot,Rose_Black_Spot,0.99924743,True
Rose_Black_Spot,Rose_Black_Spot,0.9918886,True
Rose_Black_Spot,Rose_Black_Spot,0.9995104,True
Rose_Black_Spot,Rose_Black_Spot,0.99992216,True
Rose_Black_Spot,Rose_Black_Spot,0.96643674,True
Rose_Black_Spot,Rose_Black_Spot,0.99016714,True
Rose_Black_Spot,Rose_Black_Spot,0.9999968,True
Rose_Black_Spot,Rose_Black_Spot,0.9940654,True
Rose_Black_Spot,Rose_Black_Spot,0.9999466,True
Rose_Black_Spot,Rose_Black_Spot,0.9980586,True
Rose_Black_Spot,Rose_Black_Spot,0.97671914,True
Rose_Black_Spot,Rose_Black_Spot,0.9999999,True
Rose_Black_Spot,Rose_Black_Spot,0.9961312,True
Rose_Black_Spot,Rose_Black_Spot,0.9997515,True
Rose_Black_Spot,Rose_Black_Spot,0.9991742,True
Rose_Black_Spot,Rose_Black_Spot,0.91253155,True
Rose_Black_Spot,Rose_Black_Spot,0.9232242,True
Rose_Black_Spot,Rose_Black_Spot,0.99081564,True
Rose_Black_Spot,Rose_Black_Spot,0.9999695,True
Rose_Black_Spot,Rose_Black_Spot,0.91965306,True
Rose_Black_Spot,Rose_Black_Spot,0.9992937,True
Rose_Black_Spot,Rose_Black_Spot,0.98757756,True
Rose_Black_Spot,Rose_Black_Spot,0.9999968,True
Rose_Black_Spot,Rose_Black_Spot,0.9982765,True
Rose_Black_Spot,Rose_Black_Spot,0.8367134,True
Rose_Black_Spot,Rose_Black_Spot,0.9627995,True
Rose_Black_Spot,Rose_Black_Spot,0.9991411,True
Rose_Black_Spot,Rose_Black_Spot,0.9770658,True
Rose_Black_Spot,Rose_Black_Spot,0.92061806,True
Rose_Black_Spot,Rose_Black_Spot,0.9999982,True
Rose_Black_Spot,Rose_Black_Spot,0.99988604,True
Rose_Black_Spot,Rose_Black_Spot,0.9990453,True
Rose_Black_Spot,Rose_Black_Spot,0.975194,True
Rose_Black_Spot,Rose_Black_Spot,0.99814713,True
Rose_Black_Spot,Rose_Black_Spot,0.99999404,True
Rose_Black_Spot,Rose_Black_Spot,0.9927533,True
Rose_Black_Spot,Rose_Black_Spot,0.856454,True
Rose_Black_Spot,Rose_Black_Spot,0.9067305,True
Rose_Black_Spot,Rose_Black_Spot,0.97671914,True
Rose_Black_Spot,Rose_Black_Spot,0.9998536,True
Rose_Black_Spot,Rose_Black_Spot,0.99990785,True
Rose_Black_Spot,Rose_Black_Spot,0.9987356,True
Rose_Black_Spot,Rose_Black_Spot,0.988832,True
Rose_Black_Spot,Rose_Black_Spot,0.97014356,True
Rose_Black_Spot,Rose_Black_Spot,0.9998801,True
Rose_Black_Spot,Rose_Healthy,0.6380806,False
Rose_Black_Spot,Rose_Black_Spot,0.99999213,True
Rose_Black_Spot,Rose_Black_Spot,0.99038374,True
Rose_Black_Spot,Rose_Black_Spot,0.9994173,True
Rose_Black_Spot,Rose_Black_Spot,0.99992335,True
Rose_Black_Spot,Rose_Black_Spot,0.9999975,True
Rose_Black_Spot,Rose_Black_Spot,0.9936335,True
Rose_Black_Spot,Rose_Healthy,0.55685085,False
Rose_Black_Spot,Rose_Black_Spot,0.62220937,True
Rose_Black_Spot,Rose_Black_Spot,0.97198236,True
Rose_Black_Spot,Rose_Black_Spot,0.9975171,True
Rose_Black_Spot,Rose_Black_Spot,0.94560975,True
Rose_Black_Spot,Rose_Black_Spot,0.9997514,True
Rose_Black_Spot,Rose_Black_Spot,0.9964385,True
Rose_Black_Spot,Rose_Black_Spot,0.6884462,True
Rose_Black_Spot,Rose_Black_Spot,0.79990417,True
Rose_Black_Spot,Rose_Black_Spot,0.99995375,True
Rose_Black_Spot,Rose_Black_Spot,0.9995896,True
Rose_Black_Spot,Rose_Black_Spot,0.9694121,True
Rose_Black_Spot,Rose_Black_Spot,0.8361952,True
Rose_Black_Spot,Rose_Black_Spot,0.9991703,True
Rose_Black_Spot,Rose_Black_Spot,0.8097276,True
Rose_Black_Spot,Rose_Black_Spot,0.99977106,True
Rose_Black_Spot,Rose_Healthy,0.8964003,False
Rose_Black_Spot,Rose_Black_Spot,0.99854124,True
Rose_Black_Spot,Rose_Healthy,0.53783923,False
Rose_Black_Spot,Rose_Black_Spot,0.9999932,True
Rose_Black_Spot,Rose_Black_Spot,0.9975942,True
Rose_Black_Spot,Rose_Black_Spot,0.9913812,True
Rose_Black_Spot,Rose_Healthy,0.9768201,False
Rose_Black_Spot,Rose_Downy_Mildew,0.9130081,False
Rose_Black_Spot,Rose_Black_Spot,0.99410653,True
Rose_Black_Spot,Rose_Black_Spot,0.99999523,True
Rose_Black_Spot,Rose_Black_Spot,0.9922315,True
Rose_Black_Spot,Rose_Black_Spot,0.9986541,True
Rose_Black_Spot,Rose_Black_Spot,0.9954986,True
Rose_Black_Spot,Rose_Black_Spot,0.99993265,True
Rose_Black_Spot,Rose_Black_Spot,0.9992937,True
Rose_Black_Spot,Rose_Black_Spot,0.99967515,True
Rose_Black_Spot,Rose_Black_Spot,0.982591,True
Rose_Black_Spot,Rose_Black_Spot,0.9999989,True
Rose_Black_Spot,Rose_Black_Spot,0.99999785,True
Rose_Black_Spot,Rose_Black_Spot,0.9863868,True
Rose_Black_Spot,Rose_Black_Spot,0.99866724,True
Rose_Black_Spot,Rose_Black_Spot,0.9915418,True
Rose_Black_Spot,Rose_Black_Spot,0.99967587,True
Rose_Black_Spot,Rose_Black_Spot,0.9999999,True
Rose_Black_Spot,Rose_Black_Spot,0.99862444,True
Rose_Black_Spot,Rose_Black_Spot,0.99972564,True
Rose_Black_Spot,Rose_Healthy,0.97362626,False
Rose_Black_Spot,Rose_Black_Spot,0.99519026,True
Rose_Black_Spot,Rose_Black_Spot,0.99963355,True
Rose_Black_Spot,Rose_Black_Spot,0.90263355,True
Rose_Black_Spot,Rose_Black_Spot,0.99998736,True
Rose_Black_Spot,Rose_Black_Spot,0.98916453,True
Rose_Black_Spot,Rose_Black_Spot,0.97274333,True
Rose_Black_Spot,Rose_Black_Spot,0.9995043,True
Rose_Black_Spot,Rose_Black_Spot,0.9927527,True
Rose_Black_Spot,Rose_Black_Spot,0.9999794,True
Rose_Black_Spot,Rose_Black_Spot,0.9796305,True
Rose_Black_Spot,Rose_Black_Spot,0.999956,True
Rose_Black_Spot,Rose_Black_Spot,0.99856657,True
Rose_Black_Spot,Rose_Black_Spot,0.74353164,True
Rose_Black_Spot,Rose_Black_Spot,0.99610305,True
Rose_Black_Spot,Rose_Black_Spot,0.9999969,True
Rose_Black_Spot,Rose_Black_Spot,0.9977585,True
Rose_Black_Spot,Rose_Black_Spot,0.983823,True
Rose_Black_Spot,Rose_Black_Spot,0.9989735,True
Rose_Black_Spot,Rose_Black_Spot,0.99999,True
Rose_Black_Spot,Rose_Black_Spot,0.9922098,True
Rose_Black_Spot,Rose_Black_Spot,0.99999917,True
Rose_Black_Spot,Rose_Black_Spot,0.9999995,True
Rose_Black_Spot,Rose_Black_Spot,0.99679524,True
Rose_Black_Spot,Rose_Black_Spot,0.9976834,True
Rose_Black_Spot,Rose_Black_Spot,0.9918439,True
Rose_Black_Spot,Rose_Black_Spot,0.9999255,True
Rose_Black_Spot,Rose_Black_Spot,0.9999391,True
Rose_Black_Spot,Rose_Black_Spot,0.99994195,True
Rose_Black_Spot,Rose_Black_Spot,0.9997682,True
Rose_Black_Spot,Rose_Black_Spot,0.99999654,True
Rose_Black_Spot,Rose_Black_Spot,0.99989927,True
Rose_Black_Spot,Rose_Black_Spot,0.9996953,True
Rose_Black_Spot,Rose_Black_Spot,0.9993274,True
Rose_Black_Spot,Rose_Black_Spot,0.999979,True
Rose_Black_Spot,Rose_Black_Spot,0.99999785,True
Rose_Black_Spot,Rose_Black_Spot,0.9999949,True
Rose_Black_Spot,Rose_Black_Spot,0.99331266,True
Rose_Black_Spot,Rose_Black_Spot,0.9998516,True
Rose_Black_Spot,Rose_Black_Spot,0.9999839,True
Rose_Black_Spot,Rose_Black_Spot,0.9995778,True
Rose_Black_Spot,Rose_Black_Spot,0.99946326,True
Rose_Black_Spot,Rose_Black_Spot,0.9999913,True
Rose_Black_Spot,Rose_Black_Spot,0.9999902,True
Rose_Black_Spot,Rose_Black_Spot,0.9999908,True
Rose_Black_Spot,Rose_Black_Spot,0.99945647,True
Rose_Black_Spot,Rose_Black_Spot,0.99990904,True
Rose_Black_Spot,Rose_Black_Spot,0.99999356,True
Rose_Black_Spot,Rose_Black_Spot,0.9964624,True
Rose_Black_Spot,Rose_Black_Spot,0.9999292,True
Rose_Black_Spot,Rose_Black_Spot,0.99999785,True
Rose_Black_Spot,Rose_Black_Spot,0.9999329,True
Rose_Black_Spot,Rose_Black_Spot,0.99999833,True
Rose_Black_Spot,Rose_Black_Spot,0.9996111,True
Rose_Black_Spot,Rose_Black_Spot,0.99994886,True
Rose_Black_Spot,Rose_Black_Spot,0.98589545,True
Rose_Black_Spot,Rose_Black_Spot,0.9999994,True
Rose_Black_Spot,Rose_Black_Spot,0.99999976,True
Rose_Black_Spot,Rose_Black_Spot,0.999997,True
Rose_Black_Spot,Rose_Black_Spot,0.9973564,True
Rose_Black_Spot,Rose_Black_Spot,0.99977356,True
Rose_Black_Spot,Rose_Black_Spot,0.9998808,True
Rose_Black_Spot,Rose_Black_Spot,0.99994636,True
Rose_Black_Spot,Rose_Black_Spot,0.99851424,True
Rose_Black_Spot,Rose_Black_Spot,0.9999392,True
Rose_Black_Spot,Rose_Black_Spot,0.999398,True
Rose_Black_Spot,Rose_Black_Spot,0.999708,True
Rose_Black_Spot,Rose_Black_Spot,0.9997336,True
Rose_Black_Spot,Rose_Black_Spot,0.99995303,True
Rose_Black_Spot,Rose_Black_Spot,0.99997354,True
Rose_Black_Spot,Rose_Black_Spot,0.9999974,True
Rose_Black_Spot,Rose_Black_Spot,0.99999726,True
Rose_Black_Spot,Rose_Black_Spot,0.99998987,True
Rose_Black_Spot,Rose_Black_Spot,0.97943306,True
Rose_Black_Spot,Rose_Black_Spot,0.99994123,True
Rose_Black_Spot,Rose_Black_Spot,0.99569845,True
Rose_Black_Spot,Rose_Black_Spot,0.99989533,True
Rose_Black_Spot,Rose_Black_Spot,0.9999833,True
Rose_Black_Spot,Rose_Black_Spot,0.99998903,True
Rose_Black_Spot,Rose_Black_Spot,0.9998895,True
Rose_Black_Spot,Rose_Black_Spot,0.9999995,True
Rose_Black_Spot,Rose_Black_Spot,0.9999701,True
Rose_Black_Spot,Rose_Black_Spot,0.99997795,True
Rose_Black_Spot,Rose_Black_Spot,0.9999976,True
Rose_Black_Spot,Rose_Black_Spot,0.9999174,True
Rose_Black_Spot,Rose_Black_Spot,0.99995065,True
Rose_Black_Spot,Rose_Black_Spot,0.9999993,True
Rose_Black_Spot,Rose_Black_Spot,0.9999999,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99995995,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.989354,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9278624,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99999344,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999238,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9995245,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.92212427,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9995479,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99799037,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.98744863,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99475104,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9800023,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99995077,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99997973,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9993217,True
Rose_Downy_Mildew,Rose_Black_Spot,0.78085846,False
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999907,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99999917,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.93478477,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99665004,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.860738,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99709964,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9958157,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999273,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99669445,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9505955,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.95100707,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9999845,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99865806,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9840146,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99894184,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.99122435,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.98647517,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.8167697,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9946907,True
Rose_Downy_Mildew,Rose_Downy_Mildew,0.9921733,True
